image,class,score,bbox
2024_08_07_E76D1156_F4E66342_1C360A44.jpeg,2,0.5282086,"[208.68069458007812, 456.6547546386719, 1187.735107421875, 1908.9403076171875]"
2024_08_04_EB06D2C4_51DF9286_A2A078D8.jpeg,3,0.8405382,"[0.0, 0.0, 3015.0, 2505.0]"
2024_08_08_8864D684_FCA40EE4_98F55233.jpeg,3,0.88355786,"[23.785383224487305, 44.78015899658203, 2505.0, 2984.662841796875]"
2024_08_04_D8AC9C23_1A6E3A1D_C4DFE54C.jpeg,3,0.8344839,"[28.1513614654541, 0.0, 3420.0, 4207.89697265625]"
2024_08_03_CE976918_E380315B_561EC846.jpeg,3,0.850999,"[13.177661895751953, 39.901119232177734, 2483.211181640625, 2923.92236328125]"
2024_08_01_3766CBEF_65BE89D9_65C9FDA6.jpeg,3,0.7859676,"[0.0, 0.0, 2514.0, 1800.0]"
2024_08_01_3766CBEF_65BE89D9_65C9FDA6.jpeg,0,0.5944499,"[2090.469482421875, 1055.200927734375, 2161.74462890625, 1147.001708984375]"
2024_08_01_3766CBEF_65BE89D9_65C9FDA6.jpeg,1,0.53814375,"[589.7626342773438, 1130.914794921875, 799.6312866210938, 1228.9034423828125]"
2024_08_07_868DAF7B_DFD57EE6_05C346F7.jpeg,3,0.87259996,"[27.121606826782227, 0.0, 3475.721923828125, 4259.5595703125]"
2024_08_08_87A10BF8_40A2618C_6D4CAEE4.jpeg,3,0.64700353,"[0.0, 0.0, 1754.0, 1835.1446533203125]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,0,0.8722034,"[1728.3621826171875, 1380.177490234375, 1832.4566650390625, 1511.5252685546875]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,0,0.8562844,"[1761.8070068359375, 980.345947265625, 1883.2271728515625, 1111.831787109375]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,0,0.7916748,"[1764.2904052734375, 1674.308349609375, 1864.591552734375, 1815.1829833984375]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,3,0.7580788,"[0.0, 0.0, 2225.61962890625, 2875.1806640625]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,0,0.6601121,"[1945.235595703125, 1103.6854248046875, 2036.830322265625, 1211.48681640625]"
2024_08_06_7CC65E95_A0E72A51_3C97AB6F.jpeg,0,0.5044608,"[1669.440185546875, 1546.7073974609375, 1767.54150390625, 1656.8294677734375]"
2024_08_02_ECEF112C_0096E4AF_AE5065AF.jpeg,3,0.81245905,"[0.0, 22.69107437133789, 1756.6014404296875, 2140.0]"
2024_08_02_ECEF112C_0096E4AF_AE5065AF.jpeg,0,0.6139202,"[363.69287109375, 898.6965942382812, 515.999755859375, 1094.573974609375]"
2024_08_04_37B6250F_B1BB81CA_2CC1AA9B.jpeg,3,0.80318195,"[0.0, 15.624238967895508, 2299.042236328125, 2878.156494140625]"
2024_08_04_37B6250F_B1BB81CA_2CC1AA9B.jpeg,0,0.7365235,"[1477.5556640625, 1550.2335205078125, 1632.43798828125, 1717.9962158203125]"
2024_08_04_37B6250F_B1BB81CA_2CC1AA9B.jpeg,0,0.62610453,"[1404.8662109375, 1736.6531982421875, 1499.1468505859375, 1897.538818359375]"
2024_08_05_57DFC8D5_85A845B7_84045DA7.jpeg,3,0.8909312,"[0.0, 27.810596466064453, 1314.0, 2310.0]"
2024_08_05_EBC88CF9_9E86843D_F70574FE.jpeg,3,0.8896627,"[49.91918182373047, 24.712060928344727, 2557.61083984375, 3213.745849609375]"
2024_08_03_1ED1B150_A701F131_F1517D0E.jpeg,3,0.85435086,"[8.068644523620605, 34.8958625793457, 2494.859619140625, 3014.197265625]"
2024_08_04_E60268E8_70317A22_41C78F81.jpeg,3,0.821121,"[0.0, 0.0, 974.04541015625, 1183.72216796875]"
2024_08_08_EC3CDD99_39A7C42E_C15727BB.jpeg,3,0.8404362,"[54.464725494384766, 0.0, 2325.344482421875, 2908.0546875]"
2024_08_08_EC3CDD99_39A7C42E_C15727BB.jpeg,0,0.7476907,"[470.2794189453125, 1521.1773681640625, 627.8505249023438, 1704.2125244140625]"
2024_08_08_EC3CDD99_39A7C42E_C15727BB.jpeg,0,0.73925847,"[315.7814636230469, 1186.318115234375, 416.63665771484375, 1295.341552734375]"
2024_08_04_6D083234_6F8E9804_6F8E9805.jpeg,3,0.7810465,"[0.0, 7.021001815795898, 2975.0, 2888.2626953125]"
2024_08_03_C8684411_5F038AE2_ADCCE870.jpeg,3,0.749953,"[0.0, 28.38058853149414, 2152.0, 2866.982421875]"
2024_08_01_7224312D_8D42B4AD_B8FFE1D3.jpeg,3,0.803859,"[0.0, 12.255304336547852, 3420.0, 4199.068359375]"
2024_08_05_EC358F85_F0BC83FA_1969D9FC.jpeg,3,0.831797,"[13.010547637939453, 23.918500900268555, 2159.0, 2506.756103515625]"
2024_08_05_EA533C6F_724EE5FE_F952F82D.jpeg,3,0.7788941,"[0.0, 13.901134490966797, 3832.0, 2412.72265625]"
2024_08_05_E666B54D_26AB9BC5_8CD45C7D.jpeg,3,0.84718937,"[0.0, 27.22190284729004, 2299.6796875, 2834.299560546875]"
2024_08_02_7CC4F3CD_FEF33783_8E405A6D.jpeg,3,0.8606979,"[22.593528747558594, 21.123685836791992, 2328.0, 2914.73876953125]"
2024_08_02_1E3E10B9_4AB7DDFF_920E0066.jpeg,3,0.8006168,"[0.0, 0.0, 2250.286376953125, 2691.142333984375]"
2024_08_06_CEF2E1D4_97F3D92C_471C5EDE.jpeg,3,0.8452584,"[8.961630821228027, 0.0, 2818.0, 2317.216552734375]"
2024_08_06_CEF2E1D4_97F3D92C_471C5EDE.jpeg,0,0.7147274,"[1889.4383544921875, 1099.5972900390625, 1983.111328125, 1226.3673095703125]"
2024_08_06_CEF2E1D4_97F3D92C_471C5EDE.jpeg,0,0.6010368,"[2314.600341796875, 1001.2636108398438, 2408.973876953125, 1115.0614013671875]"
2024_08_04_24988CC8_C05787CD_EA53FE24.jpeg,3,0.82222044,"[0.0, 50.051395416259766, 2397.0, 2872.630126953125]"
2024_08_06_C06D3876_CE6FAABF_21172201.jpeg,2,0.8328422,"[621.6005249023438, 716.4296875, 761.2052001953125, 876.136474609375]"
2024_08_06_C06D3876_CE6FAABF_21172201.jpeg,3,0.80340445,"[0.0, 24.189931869506836, 1795.0858154296875, 2134.746826171875]"
2024_08_03_0587EF11_C445FD5F_79FF40FA.jpeg,3,0.5966274,"[34.41517639160156, 30.07854652404785, 2462.84765625, 2935.990966796875]"
2024_08_03_2F6312B6_59C90024_CFDBD0C0.jpeg,3,0.8886849,"[0.0, 10.122126579284668, 2315.466064453125, 2903.526611328125]"
2024_08_02_E7753B55_E96C7054_879ECE86.jpeg,3,0.8247271,"[0.0, 3.155843496322632, 1140.4649658203125, 1438.3228759765625]"
2024_08_03_78A49611_D9F732B9_C3A3ECCB.jpeg,2,0.9126705,"[658.6403198242188, 910.275146484375, 1191.671875, 1327.6849365234375]"
2024_08_03_78A49611_D9F732B9_C3A3ECCB.jpeg,3,0.6256809,"[0.0, 2.741672992706299, 1693.0, 2006.2021484375]"
2024_08_03_78A49611_D9F732B9_C3A3ECCB.jpeg,0,0.5646254,"[1042.4005126953125, 1357.2947998046875, 1130.7744140625, 1475.3651123046875]"
2024_08_02_E7753B55_33221FAE_ACCA6CBE.jpeg,3,0.7604841,"[0.0, 0.0, 2109.0, 1682.7791748046875]"
2024_08_03_E4F9BF6E_4B7455A9_8058B42B.jpeg,3,0.92010003,"[0.0, 16.232036590576172, 1799.787841796875, 3001.057861328125]"
2024_08_06_F062123E_0409E5C0_E26E6B11.jpeg,3,0.78664285,"[0.0, 0.0, 4278.9833984375, 3520.0]"
2024_08_03_698BC6BD_AADA4A72_05E85925.jpeg,3,0.8140862,"[4.464572906494141, 22.947589874267578, 2468.886962890625, 2999.064208984375]"
2024_08_03_6C83E518_B814F064_05ABBC0E.jpeg,3,0.73322403,"[0.0, 0.0, 2193.73291015625, 2643.3583984375]"
2024_08_08_16001F92_B6E4E9D6_B6E4E9D7.jpeg,3,0.82490635,"[0.0, 0.0, 2975.0, 2969.67138671875]"
2024_08_03_561CAB59_0C9237B3_0C9237B5.jpeg,3,0.860357,"[2.2022557258605957, 5.1679511070251465, 2288.0, 2367.0]"
2024_08_03_561CAB59_0C9237B3_0C9237B5.jpeg,0,0.579979,"[1822.97802734375, 1212.4185791015625, 1898.2386474609375, 1287.40478515625]"
2024_08_04_2944B6DA_77F12EA5_57A1BD12.jpeg,3,0.7737956,"[90.92833709716797, 0.0, 4274.71728515625, 3505.90966796875]"
2024_08_04_385D0490_0BDFF18E_7102E4A6.jpeg,3,0.879382,"[13.550930976867676, 19.40203857421875, 2311.0234375, 2921.515869140625]"
2024_08_05_70910805_67332BAF_34E4AB31.jpeg,3,0.84451234,"[0.0, 6.279310703277588, 2246.0, 2691.303955078125]"
2024_08_02_DD3D685D_7D0942F2_ED3E4305.jpeg,3,0.82606554,"[8.285030364990234, 35.01960754394531, 3420.0, 4112.86181640625]"
2024_08_02_DD3D685D_7D0942F2_ED3E4305.jpeg,0,0.7630081,"[2183.086669921875, 1866.388916015625, 2362.26611328125, 2050.19140625]"
2024_08_02_DD3D685D_7D0942F2_ED3E4305.jpeg,0,0.5735691,"[1634.695556640625, 1866.5379638671875, 1785.8360595703125, 2040.1771240234375]"
2024_08_02_DD3D685D_7D0942F2_ED3E4305.jpeg,0,0.5307111,"[2269.184326171875, 1352.80517578125, 2453.028076171875, 1638.663330078125]"
2024_08_02_DD3D685D_7D0942F2_ED3E4305.jpeg,0,0.52987504,"[2233.83251953125, 1629.1864013671875, 2577.689453125, 2052.45263671875]"
2024_08_02_7CC4F3CD_0642AEE3_D71B913B.jpeg,3,0.7325847,"[6.868978500366211, 0.0, 2328.0, 2928.0]"
2024_08_08_E04D6F7D_9EF26365_A76C7BF7.jpeg,2,0.94119835,"[490.3620300292969, 169.125732421875, 1062.0982666015625, 1874.66455078125]"
2024_08_03_0662AA4A_52E64166_DEAE0EA4.jpeg,3,0.6713701,"[23.72405433654785, 0.0, 2975.0, 2960.31103515625]"
2024_08_02_7FE72D43_89DCD88E_C3233B57.jpeg,3,0.83416593,"[0.0, 0.0, 2313.4375, 2835.378173828125]"
2024_08_08_C1FC541F_B50E7361_DC5EC2E7.jpeg,3,0.8487334,"[13.006997108459473, 5.662184238433838, 1970.2723388671875, 2018.9830322265625]"
2024_08_03_F38958C8_6B321C27_FD340AA9.jpeg,2,0.9870368,"[803.9768676757812, 1042.628173828125, 1735.6038818359375, 2895.79833984375]"
2024_08_03_F38958C8_6B321C27_FD340AA9.jpeg,3,0.513618,"[475.78118896484375, 0.0, 2916.0, 3450.346435546875]"
2024_08_08_87A10BF8_F654F6A8_994FE0A9.jpeg,3,0.8200303,"[10.616520881652832, 23.37139129638672, 2521.0791015625, 3032.91552734375]"
2024_08_06_2EC7A533_F7C89C8B_1A8A19BC.jpeg,3,0.86853015,"[25.982913970947266, 12.210464477539062, 2320.0, 2795.37060546875]"
2024_08_02_D7393044_9A77FCA2_9A7AAB99.jpeg,3,0.78298396,"[0.4627690613269806, 6.025670528411865, 1211.4765625, 1457.264892578125]"
2024_08_06_A1EFE50B_45F09F2D_D50CC69D.jpeg,2,0.9795278,"[811.16845703125, 1079.891845703125, 1556.2105712890625, 2271.77587890625]"
2024_08_02_332FD14B_939B06F5_91A84EEA.jpeg,3,0.87325424,"[0.0, 29.724151611328125, 2336.0, 2830.683837890625]"
2024_08_05_ED9AE2A9_728C590F_A6D5DE6D.jpeg,0,0.5401143,"[1449.4427490234375, 556.5106201171875, 1668.2606201171875, 830.5474853515625]"
2024_08_05_FF82FA95_566A33F7_19F972B7.jpeg,2,0.9283235,"[1239.9287109375, 668.25341796875, 1788.680908203125, 1398.903564453125]"
2024_08_05_FF82FA95_566A33F7_19F972B7.jpeg,3,0.7387098,"[0.0, 21.854543685913086, 1908.3984375, 2376.41455078125]"
2024_08_05_E5D29CDA_E6E48B21_C8CB02DF.jpeg,2,0.99280906,"[505.7596130371094, 837.8374633789062, 898.0401000976562, 1420.5477294921875]"
2024_08_05_E5D29CDA_E6E48B21_C8CB02DF.jpeg,3,0.73254263,"[0.0, 0.0, 1447.2115478515625, 2427.68115234375]"
2024_08_05_CE15270E_401B2670_053857AF.jpeg,2,0.9840501,"[701.6221923828125, 993.615478515625, 1505.673095703125, 2200.19287109375]"
2024_08_05_38CF6E37_2071449A_2F6D7FAB.jpeg,3,0.7773857,"[5.338434219360352, 4.913028717041016, 1439.6524658203125, 1809.0]"
2024_08_05_38CF6E37_2071449A_2F6D7FAB.jpeg,0,0.5249386,"[346.3683776855469, 890.4360961914062, 396.6629943847656, 971.80810546875]"
2024_08_08_6A79504D_721688F5_721688F7.jpeg,3,0.86917365,"[0.0, 0.0, 1425.669189453125, 1772.877685546875]"
2024_08_08_6A79504D_721688F5_721688F7.jpeg,0,0.731747,"[243.6726531982422, 759.5438232421875, 308.00164794921875, 831.8751220703125]"
2024_08_03_50C956D0_5D62C0C7_69FC2AAA.jpeg,3,0.86220366,"[32.42218017578125, 6.045098304748535, 1961.823486328125, 2322.0]"
2024_08_01_5FAB4840_2AA16902_D8DD4AC0.jpeg,0,0.7759819,"[806.166015625, 1302.0960693359375, 962.6426391601562, 1497.0047607421875]"
2024_08_01_5FAB4840_2AA16902_D8DD4AC0.jpeg,3,0.70913374,"[0.0, 0.0, 2916.0, 3456.0]"
2024_08_01_5FAB4840_2AA16902_D8DD4AC0.jpeg,0,0.6469156,"[1751.8565673828125, 2063.572265625, 1885.6839599609375, 2240.33251953125]"
2024_08_05_101483A0_3C950F73_EAD0F131.jpeg,3,0.87953866,"[0.0, 37.78018569946289, 2400.0, 3004.396484375]"
2024_08_05_101483A0_3C950F73_EAD0F131.jpeg,2,0.5699852,"[1667.384033203125, 1157.622314453125, 2006.284423828125, 1649.8499755859375]"
2024_08_08_4B962BFC_1497235B_D88EB84E.jpeg,3,0.80415714,"[17.717365264892578, 0.0, 2320.0, 2783.55419921875]"
2024_08_03_FAE46713_D0BF3E02_7EFB1FC0.jpeg,2,0.58205485,"[125.3108139038086, 117.3460693359375, 2561.504638671875, 1978.8526611328125]"
2024_08_01_626FC509_7617988C_918454B6.jpeg,2,0.9733095,"[780.7232666015625, 918.728515625, 1423.7862548828125, 1787.260498046875]"
2024_08_03_FB01602F_7C27815D_EB9776B0.jpeg,0,0.7137498,"[836.0108032226562, 744.1712646484375, 883.8389282226562, 805.6981201171875]"
2024_08_03_FB01602F_7C27815D_EB9776B0.jpeg,3,0.65902334,"[0.0, 0.0, 1016.0, 1257.810791015625]"
2024_08_02_C243B70B_8B44AE4E_C8A28716.jpeg,3,0.76124334,"[0.0, 0.0, 2836.0, 2336.0]"
2024_08_02_C243B70B_8B44AE4E_C8A28716.jpeg,0,0.60111475,"[1084.4747314453125, 891.7334594726562, 1174.4730224609375, 1009.6231079101562]"
2024_08_03_C8684411_71498316_845CFFD8.jpeg,3,0.84610146,"[5.620388984680176, 12.585731506347656, 4218.0, 3420.0]"
2024_08_01_25339589_395798AD_901EC066.jpeg,2,0.6994818,"[96.91546630859375, 144.91915893554688, 2505.50439453125, 2678.240966796875]"
2024_08_02_F4F293DE_F59F3F7F_D7ACBA08.jpeg,3,0.6878796,"[1.9327161312103271, 0.0, 2140.0, 1699.6134033203125]"
2024_08_07_C1E4AAB6_5DA3A5BA_B85B62A0.jpeg,3,0.8255804,"[17.25880241394043, 0.0, 3520.0, 4253.44970703125]"
2024_08_07_C1E4AAB6_5DA3A5BA_B85B62A0.jpeg,0,0.70775425,"[2879.33203125, 2210.082275390625, 3132.829345703125, 2432.470947265625]"
2024_08_07_8EAC08AC_0A350923_76399198.jpeg,3,0.87289923,"[95.9422378540039, 28.474388122558594, 3482.87744140625, 4268.08935546875]"
2024_08_01_A5D56C58_D4576A21_D4114AF6.jpeg,3,0.7633213,"[18.752573013305664, 0.0, 1757.0, 1539.0]"
2024_08_01_A5D56C58_D4576A21_D4114AF6.jpeg,0,0.51522136,"[444.8666076660156, 890.4225463867188, 513.0755615234375, 956.4505004882812]"
2024_08_02_EE7535B1_700558F0_700558F1.jpeg,3,0.76814324,"[35.94810485839844, 0.0, 2966.83447265625, 2975.0]"
2024_08_02_EE7535B1_700558F0_700558F1.jpeg,0,0.5258289,"[955.6973266601562, 1266.2691650390625, 1077.997314453125, 1402.318359375]"
2024_08_02_50E91ADA_D38F948B_6BF02A41.jpeg,3,0.782173,"[70.15111541748047, 0.0, 4204.359375, 3355.583251953125]"
2024_08_04_6D083234_8190B7D0_B66A38AD.jpeg,3,0.7018918,"[0.0, 0.0, 2975.0, 2954.984130859375]"
2024_08_08_981CCC7D_0AB88958_0D2578AC.jpeg,3,0.8055259,"[0.0, 0.9186914563179016, 2328.0, 2876.396240234375]"
2024_08_08_8864D684_FCA40EE5_8669860B.jpeg,3,0.8021655,"[0.0, 0.0, 2505.0, 2992.614013671875]"
2024_08_03_34A05DE2_065711FA_3030E215.jpeg,3,0.8684989,"[7.996652603149414, 7.470180511474609, 1324.2508544921875, 1982.6162109375]"
2024_08_03_34A05DE2_065711FA_3030E215.jpeg,0,0.860464,"[289.0125427246094, 725.021240234375, 342.0815734863281, 801.9591064453125]"
2024_08_03_34A05DE2_065711FA_3030E215.jpeg,0,0.5897386,"[322.65008544921875, 985.275634765625, 368.22222900390625, 1052.1204833984375]"
2024_08_02_16FA7CEC_4A6E110B_7D82C55C.jpeg,3,0.8576852,"[17.302410125732422, 8.231239318847656, 1703.539794921875, 1416.0101318359375]"
2024_08_01_B4D24107_720E6D4E_AFC5D8AD.jpeg,3,0.81826985,"[0.0, 15.182158470153809, 3420.0, 4161.478515625]"
2024_08_03_3731B627_80677462_B8707D30.jpeg,3,0.80418915,"[49.66279983520508, 0.0, 2320.131103515625, 2925.4765625]"
2024_08_05_52ABC5C8_D93F9800_5FD36A23.jpeg,3,0.8287161,"[17.540605545043945, 5.0716328620910645, 1441.27001953125, 1808.376953125]"
2024_08_03_9D1BCD61_DA3B9181_B3254CAD.jpeg,3,0.88479733,"[0.0, 66.79882049560547, 4280.0, 3503.0849609375]"
2024_08_03_9D1BCD61_DA3B9181_B3254CAD.jpeg,0,0.6356112,"[880.2628173828125, 1747.1666259765625, 987.7570190429688, 1867.4052734375]"
2024_08_01_BFF81A09_26D0D9E8_B69B70A2.jpeg,2,0.94071764,"[1238.181396484375, 2.310790538787842, 1715.744384765625, 1016.9434814453125]"
2024_08_01_BFF81A09_26D0D9E8_B69B70A2.jpeg,3,0.6099803,"[0.0, 0.0, 2836.0, 2235.60498046875]"
2024_08_05_3AD8D609_BD47B310_BD121448.jpeg,3,0.8108822,"[3.3047730922698975, 0.0, 2836.0, 2271.71240234375]"
2024_08_03_A366474D_507FF3F8_13252D36.jpeg,3,0.88318664,"[0.0, 17.667776107788086, 2889.95068359375, 3360.838623046875]"
2024_08_03_BB0E181F_82A69F20_B78B8887.jpeg,3,0.8416301,"[0.0, 9.343745231628418, 2975.0, 2975.0]"
2024_08_03_BB0E181F_82A69F20_B78B8887.jpeg,0,0.740342,"[1926.32568359375, 1823.4412841796875, 2048.653076171875, 1965.49560546875]"
2024_08_03_F38958C8_6EA8F5A3_00AAE425.jpeg,2,0.98993903,"[1512.1717529296875, 2459.0400390625, 2602.808349609375, 4334.79638671875]"
2024_08_03_F38958C8_6EA8F5A3_00AAE425.jpeg,2,0.60796267,"[464.1003112792969, 684.3984375, 3443.236083984375, 4389.4775390625]"
2024_08_05_3484DCBF_26C0AEC2_657D284A.jpeg,3,0.80467576,"[0.0, 0.0, 1316.4237060546875, 1899.2034912109375]"
2024_08_08_6F914B73_C6E34870_69BEAFA0.jpeg,3,0.85184824,"[0.0, 25.563894271850586, 4218.0, 3420.0]"
2024_08_06_0F47A1F0_4C676611_ED26ACC2.jpeg,3,0.8260842,"[68.29427337646484, 46.80171585083008, 2480.786865234375, 2964.714111328125]"
2024_08_05_88F0BFD6_19F1554A_8056782C.jpeg,3,0.85847884,"[7.909140586853027, 0.0, 2048.0, 2220.39990234375]"
2024_08_06_87BD3793_D13C56C3_51E2A9B4.jpeg,3,0.8878298,"[11.252354621887207, 18.963428497314453, 2326.359619140625, 2828.062255859375]"
2024_08_03_0CB9BE56_8DE9AB87_27B1CA0C.jpeg,2,0.9410653,"[939.9605712890625, 0.0, 1627.5606689453125, 1542.6353759765625]"
2024_08_03_0CB9BE56_8DE9AB87_27B1CA0C.jpeg,2,0.91654295,"[897.4136352539062, 89.91287994384766, 1747.120849609375, 2618.169677734375]"
2024_08_03_0CB9BE56_8DE9AB87_27B1CA0C.jpeg,2,0.6970362,"[1041.6036376953125, 847.7123413085938, 1654.06689453125, 2792.825439453125]"
2024_08_03_F7B3B943_D9AA7A47_18F50A4B.jpeg,3,0.8769002,"[0.0, 16.438690185546875, 1225.8656005859375, 1735.8028564453125]"
2024_08_08_F861E629_C71BD2E7_FECD0E24.jpeg,3,0.8996743,"[46.55039596557617, 24.551610946655273, 2467.6533203125, 3004.224853515625]"
2024_08_08_4296F102_8F78FF89_EE160F77.jpeg,2,0.8186717,"[1067.9996337890625, 1149.2064208984375, 1564.927734375, 1950.8695068359375]"
2024_08_08_4296F102_8F78FF89_EE160F77.jpeg,2,0.61246854,"[1461.714111328125, 674.27978515625, 1694.4459228515625, 924.2781372070312]"
2024_08_08_4296F102_8F78FF89_EE160F77.jpeg,2,0.5557811,"[903.9312133789062, 801.396240234375, 1621.3834228515625, 1941.23583984375]"
2024_08_08_4296F102_8F78FF89_EE160F77.jpeg,2,0.517478,"[795.5767211914062, 219.48472595214844, 2158.021728515625, 1998.9747314453125]"
2024_08_08_E04D6F7D_4872ACBB_CEFDBB1D.jpeg,2,0.96990716,"[296.4420166015625, 159.6485137939453, 1024.7205810546875, 1662.6474609375]"
2024_08_08_E04D6F7D_4872ACBB_CEFDBB1D.jpeg,3,0.6219199,"[0.0, 0.0, 1833.1314697265625, 2614.01171875]"
2024_08_06_D05E400C_FDB63FFB_FDB63FFC.jpeg,3,0.8531511,"[0.0, 21.32764434814453, 1723.02685546875, 2099.0]"
2024_08_02_C9FA6A7B_BE5186ED_BFE61FFD.jpeg,3,0.8467428,"[0.0, 12.895306587219238, 1428.037353515625, 1713.4097900390625]"
2024_08_07_D486C7E2_064FF384_6B20985B.jpeg,3,0.88359696,"[0.0, 37.816280364990234, 2430.0, 1990.3651123046875]"
2024_08_02_F7CE72ED_805B0B65_68D97C23.jpeg,3,0.7762103,"[0.0, 8.62466812133789, 2208.0, 2660.32080078125]"
2024_08_07_9D0BA4F1_DC520CB5_85AE9C13.jpeg,3,0.80807996,"[12.948232650756836, 0.0, 2336.0, 2824.32568359375]"
2024_08_07_9D0BA4F1_DC520CB5_85AE9C13.jpeg,0,0.7268566,"[1753.0396728515625, 1065.7943115234375, 1843.9527587890625, 1158.8323974609375]"
2024_08_03_47591733_8478DB69_8ED5C2E2.jpeg,3,0.87590903,"[0.7060290575027466, 7.975861549377441, 2336.0, 2788.03369140625]"
2024_08_05_88F0BFD6_19F1554A_1D96E97C.jpeg,3,0.85847884,"[7.909140586853027, 0.0, 2048.0, 2220.39990234375]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.86096036,"[169.25418090820312, 766.8078002929688, 251.2771759033203, 869.22607421875]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.86019045,"[2099.126220703125, 902.688232421875, 2180.26025390625, 1003.2100219726562]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.84510875,"[140.99246215820312, 883.645263671875, 225.09429931640625, 982.6138916015625]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.8401113,"[2763.3056640625, 883.5921020507812, 2839.9853515625, 976.8740234375]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.82556725,"[2693.061279296875, 745.7752075195312, 2800.112060546875, 866.7362060546875]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,3,0.7408537,"[104.19395446777344, 5.561060428619385, 2884.00634765625, 1793.0]"
2024_08_04_3B1393AF_C1994E4F_49632588.jpeg,0,0.73219836,"[773.48388671875, 902.5476684570312, 835.1725463867188, 992.4697265625]"
2024_08_05_2384255D_8A5CE535_F5FA5128.jpeg,3,0.84177655,"[10.708887100219727, 12.588461875915527, 3514.0703125, 4274.328125]"
2024_08_05_DB2E28F7_F17A32E5_F17A32E6.jpeg,3,0.89651316,"[0.0, 10.42501163482666, 1633.0, 2566.51953125]"
2024_08_01_7497DE30_47F55E11_4BA289BC.jpeg,3,0.84856653,"[10.439667701721191, 29.20115852355957, 2836.0, 2334.012451171875]"
2024_08_03_4C25728E_8EE18232_0060DB67.jpeg,3,0.7989782,"[0.0, 4.990145206451416, 2836.0, 2272.01171875]"
2024_08_02_DD3D685D_51574F27_29259C3D.jpeg,2,0.9398253,"[860.7275390625, 810.4649047851562, 2831.923095703125, 3943.78662109375]"
2024_08_03_E106665E_4A97339F_29154FEC.jpeg,3,0.75389624,"[0.0, 0.0, 3420.0, 4218.0]"
2024_08_03_E106665E_4A97339F_29154FEC.jpeg,0,0.52250683,"[382.53778076171875, 1447.4105224609375, 563.729248046875, 1711.45263671875]"
2024_08_05_86969F49_DC1B7B17_9EC0B455.jpeg,3,0.88411736,"[3.986804246902466, 26.55585479736328, 2907.878662109375, 3377.40087890625]"
2024_08_02_AEF09A3C_B6D4DF3B_B6D6BBFA.jpeg,3,0.90666044,"[2.803806781768799, 3.680551767349243, 1327.3792724609375, 2599.042236328125]"
2024_08_05_B19D64B7_084E518F_828DD9CD.jpeg,3,0.6886691,"[0.0, 0.5888239145278931, 2364.49658203125, 2782.543212890625]"
2024_08_03_1ED1B150_A701F130_03400A16.jpeg,3,0.874249,"[47.51620101928711, 35.0545654296875, 2491.257080078125, 2994.514892578125]"
2024_08_05_3F727E1D_A0C51ABE_272C83E0.jpeg,3,0.8395585,"[85.17414093017578, 20.618473052978516, 2474.876953125, 3001.31591796875]"
2024_08_08_03FB04DD_CD80A6D5_F1719CFB.jpeg,3,0.8383096,"[0.0, 0.5067194104194641, 2336.0, 2825.870361328125]"
2024_08_08_03FB04DD_CD80A6B9_A1A5D002.jpeg,3,0.8685226,"[6.008598804473877, 6.340454578399658, 2319.68603515625, 2814.7119140625]"
2024_08_05_9AC223ED_3067DE0B_D35B014A.jpeg,3,0.74411213,"[0.0, 19.31268310546875, 4248.0, 3480.0]"
2024_08_02_AB1C30EC_E7E34D93_CFA15439.jpeg,0,0.7958177,"[1174.8828125, 1030.070068359375, 1281.3074951171875, 1170.4959716796875]"
2024_08_02_AB1C30EC_E7E34D93_CFA15439.jpeg,3,0.7668641,"[7.4755144119262695, 1.2767192125320435, 1957.0, 1942.0]"
2024_08_05_52ABC5C8_D93F97EA_5FD36A22.jpeg,3,0.83897525,"[14.091464042663574, 6.508167266845703, 1413.1279296875, 1810.0]"
2024_08_08_8714AD5B_327BB8EA_327BB8EB.jpeg,3,0.816822,"[0.0, 22.830896377563477, 1731.001708984375, 2091.396484375]"
2024_08_08_8714AD5B_327BB8EA_327BB8EB.jpeg,0,0.6211337,"[1343.7955322265625, 1028.5855712890625, 1416.0498046875, 1094.35400390625]"
2024_08_03_77E78EBA_9B78CC29_680E080F.jpeg,3,0.71864766,"[0.0, 0.0, 3609.999755859375, 4400.0]"
2024_08_03_83C09962_70CF06B2_981EADB4.jpeg,3,0.72924453,"[0.0, 58.44130325317383, 2208.0, 2664.0]"
2024_08_01_34C64852_ED2798FE_69934E95.jpeg,3,0.88237375,"[0.0, 13.773360252380371, 1338.0, 2715.0]"
